"INDEX","TARGET_FLAG","TARGET_AMT","KIDSDRIV","AGE","HOMEKIDS","YOJ","INCOME","PARENT1","HOME_VAL","MSTATUS","SEX","EDUCATION","JOB","TRAVTIME","CAR_USE","BLUEBOOK","TIF","CAR_TYPE","RED_CAR","OLDCLAIM","CLM_FREQ","REVOKED","MVR_PTS","CAR_AGE","URBANICITY"
5918,1,3605.98327291117,0,29,2,11,47621,"Yes",196036,"z_No","z_F","z_High School","z_Blue Collar",26,"Commercial",17130,9,"Minivan","no",5584,3,"No",6,1,"Highly Urban/ Urban"
5921,0,1196.29758929703,0,43,2,9,159443,"No",423784,"Yes","M","Bachelors","Professional",20,"Private",21740,3,"Van","yes",4538,1,"No",3,5,"Highly Urban/ Urban"
5931,0,1195.99463770093,0,48,0,0,0,"No",127576,"Yes","z_F","z_High School","Home Maker",30,"Private",6300,4,"z_SUV","no",0,0,"No",0,9,"Highly Urban/ Urban"
5942,0,1842.60165909236,0,44,0,12,6591,"No",65192,"z_No","z_F","<High School","Home Maker",33,"Private",2160,9,"z_SUV","no",0,0,"No",2,1,"Highly Urban/ Urban"
5943,1,3472.40494526266,0,47,0,12,101498,"No",0,"z_No","M","Masters","Professional",51,"Commercial",11770,10,"Pickup","yes",21063,1,"Yes",6,12,"Highly Urban/ Urban"
5950,0,-70.8279737884342,0,50,0,11,134152,"No",0,"z_No","M","PhD","Doctor",5,"Private",29550,10,"Minivan","yes",0,0,"No",1,11,"Highly Urban/ Urban"
5954,0,-516.620388573956,0,39,0,12,44738,"No",217422,"Yes","z_F","Bachelors","Clerical",26,"Private",29640,6,"Minivan","no",0,0,"No",3,10,"z_Highly Rural/ Rural"
5983,0,-721.044636679291,0,49,0,6,173894,"No",423673,"Yes","z_F","PhD","Doctor",8,"Private",23790,6,"Minivan","no",0,0,"No",3,15,"Highly Urban/ Urban"
5995,1,3692.56299976073,0,19,0,6,5336,"No",0,"z_No","z_F","z_High School","Clerical",26,"Private",11650,6,"Sports Car","yes",1845,2,"No",7,1,"Highly Urban/ Urban"
6002,0,1638.55492805759,0,45,1,8,47389,"Yes",204888,"z_No","z_F","Bachelors","Home Maker",23,"Private",26730,20,"Pickup","no",0,0,"No",2,9,"Highly Urban/ Urban"
6005,0,-175.339548958329,0,38,2,10,23536,"No",98782,"Yes","z_F","z_High School","Home Maker",84,"Private",10430,10,"z_SUV","no",0,0,"No",0,1,"z_Highly Rural/ Rural"
6009,0,1912.93498937565,0,56,0,12,25891,"No",127035,"Yes","z_F","Bachelors","Home Maker",42,"Private",19280,6,"z_SUV","no",35012,3,"Yes",0,1,"Highly Urban/ Urban"
6011,0,-828.373084956966,0,59,0,9,28818,"No",153289,"Yes","z_F","Bachelors","Home Maker",6,"Private",29230,6,"Pickup","no",0,0,"No",1,1,"z_Highly Rural/ Rural"
6012,0,-504.130718025843,0,31,0,11,86264,"No",0,"z_No","M","Masters","Professional",32,"Private",14930,1,"Minivan","no",0,0,"No",0,18,"z_Highly Rural/ Rural"
6019,0,1268.22119392775,0,51,0,11,93785,"No",287311,"Yes","z_F","Masters","Lawyer",31,"Private",6600,1,"z_SUV","no",1230,3,"No",1,12,"Highly Urban/ Urban"
6021,0,830.619173488391,0,40,2,14,140171,"No",352820,"Yes","M","z_High School","Manager",16,"Private",5600,4,"Pickup","yes",5735,1,"No",8,6,"Highly Urban/ Urban"
6029,1,4394.8673620649,0,49,0,11,39220,"No",201872,"z_No","z_F","<High School","z_Blue Collar",34,"Commercial",16430,10,"z_SUV","no",5161,1,"No",11,7,"Highly Urban/ Urban"
6036,0,2608.95564795078,0,50,0,12,45215,"No",0,"z_No","z_F","z_High School","z_Blue Collar",33,"Commercial",26460,6,"Minivan","no",0,0,"No",4,13,"Highly Urban/ Urban"
6037,0,-1173.67839452544,0,39,0,14,93077,"No",244764,"Yes","M","Bachelors","Professional",29,"Private",14710,1,"Minivan","yes",0,0,"No",0,1,"z_Highly Rural/ Rural"
6038,0,-160.945543264438,0,55,0,9,162585,"No",436688,"Yes","z_F","PhD","Doctor",12,"Private",17760,7,"z_SUV","no",0,0,"No",2,20,"Highly Urban/ Urban"
6043,0,447.554483898221,0,48,0,13,38896,"No",214165,"Yes","M","<High School","Clerical",75,"Private",10190,1,"Pickup","yes",0,0,"No",1,1,"z_Highly Rural/ Rural"
6045,0,1421.27445584508,0,58,0,NA,73463,"No",229325,"Yes","M","Masters","Lawyer",34,"Private",20710,6,"Van","yes",11061,2,"No",2,18,"Highly Urban/ Urban"
6047,1,3823.51188487684,2,57,3,14,106140,"Yes",347576,"z_No","z_F","Masters","Lawyer",39,"Private",7200,4,"z_SUV","no",0,0,"Yes",4,15,"Highly Urban/ Urban"
6048,0,-354.647334360108,0,49,0,13,112039,"No",278669,"Yes","z_F","PhD","Doctor",34,"Private",29650,11,"Pickup","no",0,0,"No",0,14,"Highly Urban/ Urban"
6061,0,2402.0683409789,0,32,3,11,62615,"No",184803,"Yes","M","Masters","",18,"Commercial",24660,1,"Panel Truck","no",2130,2,"No",4,14,"Highly Urban/ Urban"
6063,0,1801.03454777504,0,54,0,12,38349,"No",169694,"z_No","z_F","Bachelors","Home Maker",27,"Private",10620,6,"Sports Car","no",0,0,"No",0,NA,"Highly Urban/ Urban"
6064,0,1061.29125971764,0,31,4,12,15292,"Yes",0,"z_No","z_F","<High School","Clerical",24,"Private",15190,6,"z_SUV","no",0,0,"No",1,1,"z_Highly Rural/ Rural"
6068,1,3739.14492952328,0,49,0,10,42071,"No",160036,"z_No","z_F","<High School","z_Blue Collar",48,"Private",10610,10,"z_SUV","no",36189,3,"Yes",8,NA,"Highly Urban/ Urban"
6069,0,-227.958139364751,0,52,0,12,201192,"No",493471,"Yes","M","PhD","Manager",34,"Private",17210,10,"Van","yes",0,0,"No",3,17,"Highly Urban/ Urban"
6070,0,2683.48474031605,0,42,0,8,52292,"No",172461,"Yes","M","z_High School","z_Blue Collar",38,"Commercial",22960,6,"Panel Truck","yes",6597,2,"No",3,1,"Highly Urban/ Urban"
6071,0,1434.18939563438,0,31,4,14,48317,"No",133939,"Yes","z_F","z_High School","Clerical",41,"Private",26130,7,"z_SUV","no",0,0,"No",0,1,"Highly Urban/ Urban"
6074,0,1692.55871780703,0,30,1,10,63425,"Yes",222135,"z_No","z_F","z_High School","Manager",36,"Private",17230,9,"Minivan","no",4927,2,"No",6,9,"Highly Urban/ Urban"
6079,0,1933.69066568536,0,53,0,12,180034,"No",0,"z_No","z_F","PhD","",27,"Commercial",32950,6,"Pickup","no",3488,2,"No",3,15,"Highly Urban/ Urban"
6082,0,-25.0219395631784,0,53,0,11,114179,"No",310405,"Yes","M","Masters","Manager",20,"Private",23080,6,"Minivan","no",0,0,"No",4,16,"Highly Urban/ Urban"
6088,1,3597.74546410684,0,27,3,9,43915,"Yes",0,"z_No","M","z_High School","z_Blue Collar",39,"Commercial",3260,1,"Minivan","yes",5476,3,"No",2,NA,"Highly Urban/ Urban"
6094,0,705.843166648467,0,52,0,7,115756,"No",NA,"Yes","M","Masters","Manager",15,"Commercial",16760,10,"Van","no",0,0,"No",3,1,"Highly Urban/ Urban"
6095,0,1549.39953689479,0,51,0,15,57782,"No",187295,"Yes","z_F","z_High School","z_Blue Collar",26,"Commercial",12380,6,"Pickup","no",0,0,"No",1,6,"Highly Urban/ Urban"
6098,1,2646.54055375574,0,35,2,10,86997,"No",234307,"Yes","z_F","Masters","",57,"Commercial",28700,1,"Pickup","no",6459,3,"No",4,16,"Highly Urban/ Urban"
6102,0,-42.8528843418769,1,38,2,15,40342,"No",189439,"Yes","z_F","Bachelors","Clerical",5,"Private",9330,4,"Sports Car","no",0,0,"No",0,14,"z_Highly Rural/ Rural"
6105,1,2730.05277580674,0,35,2,14,65102,"No",233449,"Yes","z_F","Bachelors","z_Blue Collar",11,"Commercial",15120,13,"z_SUV","no",19508,2,"Yes",5,11,"Highly Urban/ Urban"
6113,0,1196.50151078273,0,46,0,10,132560,"No",319774,"z_No","M","Masters","Lawyer",21,"Private",14760,4,"Minivan","yes",0,0,"No",4,11,"Highly Urban/ Urban"
6116,0,1708.25117078073,0,45,0,8,39472,"No",111469,"Yes","M","z_High School","z_Blue Collar",31,"Private",2230,1,"Minivan","yes",0,0,"No",5,9,"Highly Urban/ Urban"
6120,0,1859.78482375169,0,52,0,12,114635,"No",321942,"z_No","M","z_High School","Manager",30,"Commercial",18160,10,"Van","yes",7202,3,"No",3,1,"Highly Urban/ Urban"
6121,0,1940.61004263873,0,47,0,0,0,"No",91949,"z_No","M","PhD","Home Maker",52,"Private",6200,6,"Pickup","no",0,0,"No",0,20,"Highly Urban/ Urban"
6126,0,2288.32557116142,0,55,0,13,70839,"No",0,"z_No","M","Bachelors","Professional",8,"Commercial",24120,1,"Panel Truck","yes",0,0,"No",1,11,"Highly Urban/ Urban"
6144,0,1087.54489614347,0,48,0,14,78890,"No",211819,"Yes","M","Masters","Lawyer",52,"Private",19160,10,"Minivan","no",4824,2,"No",3,14,"Highly Urban/ Urban"
6145,0,280.640270439948,0,46,0,0,0,"No",151139,"z_No","z_F","Bachelors","Home Maker",37,"Private",24700,1,"Pickup","no",0,0,"No",0,4,"z_Highly Rural/ Rural"
6153,0,3083.25323777912,0,41,2,11,29936,"Yes",0,"z_No","M","Bachelors","Professional",5,"Commercial",30540,21,"Panel Truck","no",6257,5,"No",2,14,"Highly Urban/ Urban"
6156,0,1666.15927603136,0,47,0,11,127129,"No",369418,"z_No","M","Bachelors","Professional",15,"Commercial",18910,9,"Van","yes",0,0,"No",0,5,"Highly Urban/ Urban"
6159,0,1498.08665811358,0,46,0,8,30111,"No",164877,"z_No","M","<High School","z_Blue Collar",28,"Private",3910,4,"Minivan","yes",0,0,"No",1,1,"Highly Urban/ Urban"
6162,0,1411.29373662742,1,48,0,13,14522,"No",109990,"Yes","M","<High School","Clerical",29,"Private",14940,6,"Minivan","no",7310,3,"No",8,9,"z_Highly Rural/ Rural"
6184,1,3071.26289868244,0,45,1,9,24178,"No",115381,"Yes","z_F","<High School","Clerical",67,"Private",19100,6,"z_SUV","no",7727,3,"Yes",2,1,"Highly Urban/ Urban"
6188,0,1656.55951021777,0,48,0,13,208667,"No",482291,"z_No","M","PhD","Manager",31,"Commercial",24880,6,"Panel Truck","no",12014,1,"Yes",3,6,"Highly Urban/ Urban"
6189,0,1862.63102395646,1,55,1,17,83076,"No",254660,"Yes","M","z_High School","Professional",31,"Private",13000,4,"Minivan","no",22887,2,"No",6,1,"Highly Urban/ Urban"
6191,1,NA,0,56,0,11,NA,"No",0,"z_No","z_F","Bachelors","Professional",46,"Private",22460,4,"z_SUV","no",37932,2,"Yes",0,13,"Highly Urban/ Urban"
6211,0,2435.17931522116,1,42,3,12,106194,"Yes",0,"z_No","z_F","Masters","",33,"Commercial",18760,6,"Pickup","no",0,0,"No",0,8,"Highly Urban/ Urban"
6216,0,1855.78995317928,0,35,1,12,31616,"Yes",133918,"z_No","z_F","z_High School","Clerical",47,"Private",14430,1,"z_SUV","no",0,0,"Yes",0,7,"z_Highly Rural/ Rural"
6218,1,2358.97379265285,0,35,2,7,50872,"No",190621,"Yes","z_F","z_High School","z_Blue Collar",46,"Commercial",14980,6,"z_SUV","no",35500,1,"Yes",0,4,"Highly Urban/ Urban"
6222,0,1658.63711551856,0,57,0,6,79670,"No",242651,"Yes","M","z_High School","z_Blue Collar",5,"Commercial",9470,6,"Pickup","yes",0,0,"No",2,NA,"Highly Urban/ Urban"
6235,0,868.688126829757,0,53,0,11,55861,"No",0,"z_No","M","<High School","z_Blue Collar",12,"Private",1500,6,"Minivan","yes",0,0,"No",0,7,"Highly Urban/ Urban"
6245,0,1221.52239117616,0,43,0,12,116044,"No",0,"z_No","z_F","Bachelors","Professional",25,"Private",16900,4,"z_SUV","no",0,0,"No",0,1,"Highly Urban/ Urban"
6248,1,3483.96153836731,1,42,4,15,9950,"No",0,"Yes","z_F","z_High School","Student",37,"Private",18800,8,"Sports Car","no",7942,3,"No",7,1,"Highly Urban/ Urban"
6253,0,NA,0,46,0,15,NA,"No",109034,"Yes","M","z_High School","Clerical",21,"Private",6100,1,"Pickup","no",0,0,"No",2,1,"Highly Urban/ Urban"
6256,0,-680.653119074276,0,53,0,11,48421,"No",201603,"z_No","M","Masters","Professional",36,"Private",25290,13,"Minivan","yes",0,0,"No",0,1,"z_Highly Rural/ Rural"
6257,0,2248.51529853412,0,35,0,5,18004,"No",0,"z_No","M","z_High School","Clerical",36,"Private",15290,4,"Minivan","yes",0,0,"Yes",0,1,"Highly Urban/ Urban"
6259,0,2503.28616047684,0,58,0,8,38462,"No",NA,"Yes","M","Bachelors","z_Blue Collar",56,"Commercial",11150,4,"Minivan","yes",10353,3,"No",2,5,"Highly Urban/ Urban"
6266,0,1839.99471153568,0,59,0,14,110323,"No",327486,"Yes","M","Bachelors","Professional",10,"Commercial",40760,15,"Panel Truck","yes",5169,2,"No",4,13,"Highly Urban/ Urban"
6268,0,1448.91606710092,0,44,2,14,16800,"No",136818,"Yes","z_F","<High School","Clerical",47,"Private",7580,6,"z_SUV","no",0,0,"No",0,5,"Highly Urban/ Urban"
6275,0,2048.72634406633,0,41,0,8,67014,"No",NA,"z_No","M","Bachelors","Professional",39,"Private",24050,1,"Minivan","yes",5296,2,"No",2,5,"Highly Urban/ Urban"
6280,1,3293.17958046004,0,54,0,6,55977,"No",0,"z_No","M","Bachelors","Professional",45,"Commercial",9790,1,"Pickup","yes",6193,1,"No",4,8,"Highly Urban/ Urban"
6283,1,NA,0,47,0,12,NA,"No",0,"z_No","M","Masters","Professional",40,"Commercial",21360,6,"Van","no",0,0,"No",2,20,"Highly Urban/ Urban"
6288,0,439.133516231295,0,48,0,9,53412,"No",160356,"Yes","M","z_High School","z_Blue Collar",37,"Commercial",11640,1,"Pickup","no",0,0,"No",0,1,"z_Highly Rural/ Rural"
6289,0,358.435323403344,1,41,2,13,7594,"No",0,"Yes","z_F","<High School","Student",57,"Private",5600,7,"Sports Car","no",0,0,"No",0,1,"z_Highly Rural/ Rural"
6301,0,NA,0,44,0,12,NA,"No",228990,"z_No","M","<High School","Clerical",39,"Private",12180,1,"Pickup","yes",0,0,"No",2,1,"z_Highly Rural/ Rural"
6308,0,1363.79250748263,0,56,0,9,132115,"No",373191,"Yes","M","PhD","Manager",16,"Commercial",26770,1,"Panel Truck","no",0,0,"Yes",2,14,"Highly Urban/ Urban"
6314,0,14.2747364505022,0,56,0,10,188809,"No",484306,"z_No","M","PhD","Doctor",25,"Private",35810,9,"Minivan","yes",0,0,"No",1,21,"Highly Urban/ Urban"
6315,0,654.967585005274,0,61,0,11,80153,"No",272445,"z_No","z_F","Masters","Manager",32,"Private",16370,9,"Sports Car","no",0,0,"No",0,15,"Highly Urban/ Urban"
6316,1,3045.20586944948,0,42,2,15,151826,"Yes",0,"z_No","z_F","PhD","",55,"Commercial",20880,1,"Pickup","no",0,0,"No",4,NA,"Highly Urban/ Urban"
6317,1,2951.91350984832,0,47,0,11,54467,"No",205511,"z_No","z_F","Bachelors","z_Blue Collar",38,"Commercial",11650,13,"Sports Car","no",9377,2,"No",2,10,"Highly Urban/ Urban"
6318,0,61.2434508355711,0,47,0,11,113496,"No",291034,"Yes","M","Masters","Lawyer",38,"Private",12850,10,"Minivan","yes",0,0,"No",1,NA,"Highly Urban/ Urban"
6323,1,3215.312470804,0,38,0,9,12216,"No",0,"z_No","z_F","z_High School","Student",53,"Commercial",5200,7,"Sports Car","no",0,0,"No",2,1,"Highly Urban/ Urban"
6329,1,2264.32732964714,0,19,0,5,3871,"No",76851,"Yes","z_F","z_High School","Manager",49,"Private",3790,3,"z_SUV","no",5194,3,"No",8,5,"Highly Urban/ Urban"
6336,0,1643.94932122288,0,40,3,14,2292,"Yes",0,"z_No","z_F","<High School","Home Maker",105,"Private",5730,4,"z_SUV","no",0,0,"No",0,6,"z_Highly Rural/ Rural"
6341,1,NA,1,39,3,13,NA,"Yes",NA,"z_No","z_F","z_High School","z_Blue Collar",43,"Commercial",10760,6,"Pickup","no",2697,2,"No",5,1,"Highly Urban/ Urban"
6348,0,1994.08198567865,0,28,0,6,11100,"No",121671,"z_No","M","<High School","Clerical",52,"Commercial",8820,4,"Pickup","no",0,0,"No",4,1,"z_Highly Rural/ Rural"
6349,0,683.290719048637,0,43,0,12,50755,"No",155641,"Yes","M","z_High School","z_Blue Collar",24,"Commercial",30380,4,"Panel Truck","yes",0,0,"No",2,6,"z_Highly Rural/ Rural"
6365,0,-170.937576078023,0,52,0,14,31519,"No",162052,"Yes","M","Bachelors","Manager",33,"Private",20740,6,"Minivan","yes",0,0,"No",0,12,"Highly Urban/ Urban"
6372,0,661.677472206877,0,54,0,14,164420,"No",402031,"Yes","z_F","PhD","Lawyer",48,"Private",1500,4,"z_SUV","no",10878,1,"No",2,21,"Highly Urban/ Urban"
6376,0,NA,0,50,0,8,NA,"No",0,"z_No","z_F","Bachelors","Home Maker",47,"Private",17970,4,"Van","yes",0,0,"No",0,7,"z_Highly Rural/ Rural"
6378,0,197.694132175052,0,50,0,13,109950,"No",293399,"Yes","z_F","PhD","Doctor",45,"Private",17500,6,"z_SUV","no",0,0,"No",0,15,"Highly Urban/ Urban"
6379,1,3698.12551903848,0,51,0,13,72334,"No",0,"z_No","z_F","z_High School","z_Blue Collar",36,"Commercial",11290,4,"z_SUV","no",0,0,"Yes",4,NA,"Highly Urban/ Urban"
6382,0,854.533091603466,0,36,3,12,45590,"No",172745,"Yes","z_F","z_High School","Professional",9,"Private",16650,3,"z_SUV","no",0,0,"No",0,5,"Highly Urban/ Urban"
6383,1,NA,0,55,0,13,NA,"No",256253,"Yes","M","Bachelors","z_Blue Collar",33,"Commercial",11180,3,"Pickup","yes",9111,2,"No",6,3,"Highly Urban/ Urban"
6389,1,3023.30444455913,0,45,1,0,0,"Yes",0,"z_No","z_F","z_High School","Student",44,"Private",1500,4,"Sports Car","no",0,0,"No",1,7,"Highly Urban/ Urban"
6390,0,-563.974442738269,0,45,3,12,152563,"No",455931,"Yes","M","Bachelors","Manager",43,"Private",19700,3,"Minivan","yes",0,0,"No",0,7,"Highly Urban/ Urban"
6392,0,455.31158682707,0,57,2,15,14989,"No",84309,"Yes","z_F","z_High School","Home Maker",43,"Private",26140,10,"Sports Car","no",0,0,"Yes",0,1,"z_Highly Rural/ Rural"
6394,0,2788.15269238971,0,43,0,8,166192,"No",0,"z_No","M","Masters","",52,"Commercial",21110,1,"Van","yes",4962,3,"No",2,NA,"Highly Urban/ Urban"
6402,0,850.578877133947,0,55,0,14,113534,"No",339933,"Yes","z_F","PhD","",21,"Commercial",24640,6,"Van","no",0,0,"No",0,7,"Highly Urban/ Urban"
6404,0,1872.16881823552,2,45,2,12,8467,"No",105059,"Yes","z_F","<High School","Clerical",28,"Private",6900,9,"z_SUV","no",0,0,"No",0,6,"Highly Urban/ Urban"
6405,0,-809.059753372901,0,54,0,12,246164,"No",636835,"z_No","z_F","PhD","Doctor",46,"Private",31520,13,"Minivan","no",0,0,"No",0,15,"Highly Urban/ Urban"
6406,0,NA,0,56,0,0,NA,"No",0,"Yes","z_F","<High School","Student",5,"Private",7100,4,"z_SUV","no",0,0,"No",2,7,"Highly Urban/ Urban"
6409,0,823.966205038208,0,38,0,10,142002,"No",345671,"Yes","M","Bachelors","Manager",33,"Commercial",27750,4,"Panel Truck","yes",0,0,"No",2,12,"Highly Urban/ Urban"
6410,0,609.654722830795,0,32,2,13,72188,"No",229982,"Yes","z_F","Bachelors","Professional",29,"Private",9790,17,"z_SUV","no",3176,2,"No",1,13,"Highly Urban/ Urban"
6411,0,293.349479173311,0,48,1,3,80522,"No",244552,"Yes","z_F","Bachelors","Manager",16,"Private",14350,1,"z_SUV","no",0,0,"No",2,1,"Highly Urban/ Urban"
6421,0,467.32092078624,0,46,0,12,35852,"No",142093,"Yes","M","<High School","z_Blue Collar",21,"Private",13460,10,"Minivan","no",0,0,"No",0,1,"Highly Urban/ Urban"
6428,0,2209.60273281296,0,43,0,9,53431,"No",0,"z_No","z_F","Bachelors","Professional",5,"Private",8050,3,"z_SUV","no",4408,1,"No",5,12,"Highly Urban/ Urban"
6429,0,1680.40996732546,0,41,1,14,6712,"No",NA,"Yes","z_F","Bachelors","Home Maker",37,"Private",2910,7,"Sports Car","no",0,0,"No",2,11,"Highly Urban/ Urban"
6432,0,1194.50110494146,0,49,0,12,45471,"No",170808,"Yes","z_F","Bachelors","Clerical",14,"Private",10670,1,"z_SUV","no",0,0,"No",0,7,"Highly Urban/ Urban"
6436,0,-1051.53232966756,0,44,0,14,134967,"No",335456,"Yes","z_F","Masters","Manager",31,"Private",16020,4,"Minivan","no",0,0,"No",0,18,"Highly Urban/ Urban"
6437,0,1930.49703381108,0,50,0,13,46952,"No",223769,"Yes","z_F","Bachelors","z_Blue Collar",26,"Commercial",6200,1,"z_SUV","no",0,0,"No",0,1,"Highly Urban/ Urban"
6438,0,1678.51999173205,0,47,0,11,69692,"No",243839,"Yes","z_F","Masters","Lawyer",58,"Private",18370,4,"Sports Car","no",3314,2,"No",0,10,"Highly Urban/ Urban"
6445,0,888.666686631714,0,57,0,12,97083,"No",0,"z_No","z_F","Bachelors","Professional",20,"Private",18800,13,"Minivan","no",4925,1,"No",4,13,"Highly Urban/ Urban"
6447,0,2435.67700458532,0,48,0,6,14410,"No",0,"z_No","z_F","<High School","Clerical",27,"Private",7740,7,"z_SUV","no",1001,1,"No",3,1,"Highly Urban/ Urban"
6450,0,-180.427226884334,0,39,2,13,192426,"No",483998,"Yes","M","PhD","Doctor",46,"Private",33460,1,"Minivan","yes",0,0,"No",0,17,"Highly Urban/ Urban"
6462,0,876.531786987396,0,54,0,12,46074,"No",0,"z_No","M","Bachelors","Manager",42,"Private",11510,3,"Pickup","yes",0,0,"No",0,6,"Highly Urban/ Urban"
6467,1,3847.73020934537,0,43,0,NA,0,"No",84656,"Yes","M","z_High School","Student",36,"Commercial",24520,1,"Panel Truck","no",1119,1,"No",8,NA,"Highly Urban/ Urban"
6478,0,-555.404235893085,0,51,0,9,95713,"No",302676,"Yes","z_F","PhD","Manager",32,"Private",23040,9,"Pickup","no",0,0,"No",0,17,"Highly Urban/ Urban"
6484,0,2022.58819225609,0,38,0,7,116933,"No",372067,"z_No","M","Bachelors","Professional",19,"Commercial",25740,1,"Panel Truck","yes",0,0,"No",0,14,"Highly Urban/ Urban"
6492,0,2566.40187389531,0,40,0,10,90377,"No",251223,"z_No","M","Bachelors","z_Blue Collar",21,"Commercial",5500,1,"Pickup","yes",0,0,"No",2,7,"Highly Urban/ Urban"
6497,0,-542.060478886809,0,57,2,16,86232,"No",272326,"Yes","z_F","Masters","Manager",8,"Private",15820,9,"z_SUV","no",0,0,"No",0,15,"Highly Urban/ Urban"
6504,0,1722.70049855754,0,45,0,13,103134,"No",NA,"z_No","z_F","Masters","Lawyer",38,"Private",16310,1,"Sports Car","no",0,0,"No",0,21,"Highly Urban/ Urban"
6505,0,1387.56477116432,0,53,0,13,69268,"No",238236,"Yes","M","Bachelors","z_Blue Collar",31,"Commercial",13730,6,"Minivan","no",23381,1,"No",1,12,"Highly Urban/ Urban"
6513,1,2488.46806156404,0,39,2,17,23094,"No",140813,"Yes","z_F","z_High School","z_Blue Collar",27,"Commercial",9310,4,"Sports Car","no",4732,2,"No",0,1,"Highly Urban/ Urban"
6525,0,598.267750740645,0,45,0,12,37407,"No",138623,"Yes","z_F","Bachelors","Manager",32,"Private",7940,4,"Sports Car","no",47712,1,"Yes",0,12,"Highly Urban/ Urban"
6526,0,1925.54541929777,0,57,0,14,111970,"No",342129,"Yes","M","Masters","Manager",28,"Commercial",23780,3,"Panel Truck","no",20369,1,"Yes",5,15,"Highly Urban/ Urban"
6528,0,282.372742859448,0,41,2,12,50,"No",60765,"Yes","M","Bachelors","Student",19,"Commercial",5610,1,"Pickup","yes",0,0,"No",0,14,"z_Highly Rural/ Rural"
6540,0,-1307.7734738906,0,34,1,12,62044,"No",201347,"Yes","z_F","Bachelors","Professional",37,"Private",11100,17,"z_SUV","no",0,0,"No",0,7,"z_Highly Rural/ Rural"
6542,0,1096.72571344692,0,47,0,12,80577,"No",0,"z_No","M","Masters","Lawyer",34,"Private",13610,11,"Minivan","no",0,0,"No",3,12,"Highly Urban/ Urban"
6544,0,2126.31775696139,0,44,0,8,27127,"No",NA,"z_No","z_F","<High School","Clerical",36,"Private",21960,6,"Minivan","no",35472,2,"Yes",2,1,"Highly Urban/ Urban"
6548,0,685.99195628594,0,40,0,NA,122543,"No",326327,"Yes","M","Bachelors","Manager",28,"Commercial",25100,7,"Panel Truck","no",0,0,"No",2,15,"Highly Urban/ Urban"
6552,0,1872.79439005423,0,49,0,10,122192,"No",337259,"z_No","M","Masters","",32,"Commercial",24120,1,"Panel Truck","no",0,0,"No",0,NA,"Highly Urban/ Urban"
6558,0,-395.442217634897,0,50,0,13,53568,"No",202687,"Yes","M","Bachelors","z_Blue Collar",37,"Commercial",22250,13,"Minivan","no",0,0,"No",0,7,"z_Highly Rural/ Rural"
6567,0,-280.962056501977,0,53,1,6,86100,"No",268336,"Yes","M","Masters","Manager",48,"Private",15410,8,"Minivan","no",0,0,"No",1,15,"Highly Urban/ Urban"
6569,1,4150.74307665523,0,34,1,12,34887,"Yes",156214,"z_No","z_F","Bachelors","z_Blue Collar",38,"Commercial",23260,1,"z_SUV","no",0,0,"No",3,11,"Highly Urban/ Urban"
6572,0,717.041047147784,0,44,0,11,178864,"No",428679,"z_No","z_F","Masters","Lawyer",43,"Private",23790,4,"Pickup","no",0,0,"No",0,15,"Highly Urban/ Urban"
6577,0,NA,0,46,0,13,NA,"No",369612,"z_No","z_F","PhD","Manager",43,"Private",20440,1,"Minivan","no",0,0,"No",0,7,"Highly Urban/ Urban"
6581,0,1900.84830638809,0,50,0,13,56566,"No",222820,"Yes","M","Masters","Manager",27,"Commercial",24850,1,"Panel Truck","no",1203,3,"No",3,11,"Highly Urban/ Urban"
6588,0,2830.92914829461,0,55,0,12,37794,"No",0,"z_No","M","z_High School","Home Maker",38,"Private",17050,1,"Minivan","no",39617,3,"Yes",4,1,"Highly Urban/ Urban"
6591,1,2383.24497157833,1,38,3,15,20145,"No",128953,"Yes","z_F","z_High School","Home Maker",56,"Private",5200,3,"Sports Car","no",38063,1,"Yes",0,1,"Highly Urban/ Urban"
6594,0,2306.92462736452,0,37,3,17,91045,"No",206587,"Yes","M","Masters","",22,"Commercial",27390,1,"Panel Truck","no",2215,3,"No",3,13,"Highly Urban/ Urban"
6600,0,3360.81005402582,1,40,2,11,85273,"Yes",257283,"z_No","z_F","Masters","Lawyer",55,"Private",19070,13,"z_SUV","no",2907,2,"No",5,15,"Highly Urban/ Urban"
6602,0,2331.9257228241,1,40,3,14,51401,"Yes",179590,"z_No","M","Bachelors","z_Blue Collar",15,"Commercial",9050,1,"Pickup","no",0,0,"Yes",0,6,"z_Highly Rural/ Rural"
6604,0,55.8923623105567,0,58,0,11,220178,"No",561085,"z_No","M","PhD","Doctor",41,"Private",13880,7,"Minivan","yes",4323,2,"No",1,11,"Highly Urban/ Urban"
6605,0,-706.487298148238,0,54,0,5,79315,"No",255491,"Yes","z_F","Bachelors","Manager",7,"Private",14830,4,"Minivan","no",0,0,"No",2,NA,"Highly Urban/ Urban"
6614,0,2008.32340583663,1,63,1,11,54297,"No",231033,"Yes","M","Bachelors","Professional",36,"Private",12150,4,"Sports Car","yes",0,0,"No",0,12,"Highly Urban/ Urban"
6616,0,1488.20832436673,0,30,2,12,102113,"Yes",255135,"z_No","M","z_High School","Manager",37,"Private",19720,3,"Van","no",6998,1,"No",0,1,"Highly Urban/ Urban"
