"IN","TARGET","FixedAcidity","VolatileAcidity","CitricAcid","ResidualSugar","Chlorides","FreeSulfurDioxide","TotalSulfurDioxide","Density","pH","Sulphates","Alcohol","LabelAppeal","AcidIndex","STARS","BoundSulfurDioxide"
7842,3.08682180601278,0.6,0.18,0.35,24,0.603,48,108,0.94096,2.4,1.39,6.2,1,7,3,60
7849,2.18470303798849,1.8,0.21,1.29,51.8,0.927,131,99,0.9927,3.26,0.33,3.6,0,8,3,32
7856,NA,8.7,0.22,0.26,35.7,0.757,3,358,1.01045,3.13,NA,12.9,-1,7,1,355
7857,1.5054818120764,6.6,0.86,0.21,2.9,0.026,165,126,0.99089,3.22,0.38,11.3,-1,7,1,39
7863,2.50722579678149,7.2,0.15,2.04,1.2,0.037,11,95,0.99382,2.96,0.36,16.4,1,8,2,84
7866,2.6461950320085,6.6,0.27,0.28,23,0.244,55,392,0.98692,3,0.52,12.5,0,7,3,337
7871,1.96595393045353,5.5,0.16,0.31,NA,0.026,22,68,0.96909,4.49,0.44,11.63333333,-1,6,2,90
7875,NA,7.2,0.16,0.26,7.1,0.054,209,27,0.9966,3.38,NA,10.1,-1,8,1,182
7882,1.17463834273156,4.3,2.01,0.09,57.2,0.697,190,12,0.96757,3.22,0.72,13.9,-1,8,1,202
7887,NA,10.3,2.93,2.03,2.2,1.199,79,107,0.96734,NA,1.69,9.7,0,11,1,186
7888,1.89826337493603,6.4,1.24,0.3,37.6,0.976,33,125,1.02555,3.03,0.58,12.2,-1,7,3,92
7891,1.10601325219943,16.1,0.22,0.39,27.4,0.463,434,256,0.93916,2.66,1.49,11.2,-2,8,1,690
7895,NA,2.7,0.38,0.53,2.1,0.572,48,NA,0.99498,1.06,1.99,17.6,1,10,2,NA
7901,NA,18.1,0.4,0.36,1.3,0.034,32,509,0.99058,NA,1.75,11.3,0,7,3,477
7906,1.62152342028882,0.4,0.17,0.72,62.5,0.614,10,167,1.01376,4.29,0.5,10,-1,6,1,177
7908,NA,19.1,0.4,1.15,42.1,0.048,35,150,0.995,2.59,2.03,17.2,0,9,NA,185
7917,1.03650650624562,7.6,0.53,0.64,12.7,0.465,135,354,1.02839,3.16,1.82,11.4,-2,8,1,489
7924,1.77360541893969,5.6,0.72,1.09,1.3,0.146,199,457,0.9937,5.49,3.03,10,0,7,1,258
7948,2.45777796231864,2.8,1.04,1.67,4.2,0.1,69,39,0.96628,2.75,0.74,12.8,0,6,2,30
7950,4.16965962939202,5.9,0.22,0.62,32.6,0.362,18,261,0.9483,2.78,1.82,10.8,1,6,4,279
7955,1.41188917457191,7.6,1.56,0.46,100.4,0.409,6,199,0.98039,3.64,0.65,4.1,0,8,1,205
7957,NA,3.9,0.3,1.97,35,0.038,105,200,1.0093,2.9,1.02,9.5,1,7,NA,95
7959,NA,7.1,0.88,1.02,55.2,NA,198,0,1.04307,3.24,0.41,12.5,-1,8,1,198
7967,3.41765903506246,2.8,0.69,0.84,3.9,0.325,45,130,0.96321,3.31,0.85,14.65,0,6,4,85
7969,NA,9,0.57,0.02,58.6,0.077,18,NA,0.95226,2.75,0.62,7.8,0,8,1,NA
7971,2.45637557710241,2.7,0.21,2,15.8,0.042,36,167,0.9456,2.1,0.66,5.2,1,8,2,131
7974,NA,15.3,0.2,0.36,2.8,0.41,292,392,0.94001,NA,0.38,12.6,-1,8,2,684
7976,NA,3.1,1.51,0.35,1.6,0.628,191,131,0.94449,3.93,NA,10.5,0,8,1,60
7986,3.20415702688815,6.5,0.36,1.42,16.2,0.159,58,135,1.04687,3.22,0.82,11.6,1,8,4,77
7987,NA,3.8,1.96,0.97,1.8,0.188,12,29,0.9977,3.5,0.7,9,-1,8,NA,41
7993,1.8206843710258,9,0.54,0.5,0.1,0.048,26,563,0.9918,2.54,0.34,12.4,0,10,3,589
7996,2.16337690622705,5.2,0.19,0.35,1.5,0.037,68,107,0.99006,3.18,0.68,12,0,7,2,175
7998,2.16578525020602,6.6,0.36,0.52,25.9,0.506,115,140,0.99628,3.07,1.04,3.9,1,7,1,25
8018,1.11854076162576,10.9,0.44,0.76,6.55,0.58,136,76,0.9734,3.73,0.22,12,-1,12,3,60
8019,NA,11.6,0.56,0.3,12.8,0.271,NA,454,0.9549,1.38,0.52,12.1,-1,7,1,NA
8027,NA,18.5,0.83,0.34,42.3,0.035,34,177,0.99692,4.09,NA,2.4,-1,7,NA,143
8036,NA,11.3,0.22,0.39,NA,0.038,21,149,1.01827,3.02,0.54,14.4,0,7,NA,128
8040,2.53878440058752,6.2,1.17,0.36,32,0.045,249,180,1.00646,3.08,0.4,4.9,1,7,2,69
8044,NA,5.6,0.66,0.32,3.3,0.087,3,11,0.96174,2.91,1.42,NA,2,6,1,8
8050,1.5735699565261,9.7,0.33,0.34,27.6,0.039,99,140,0.9959,3.02,0.41,7.7,-1,8,2,41
8052,NA,9.9,1.56,1.17,2.3,0.04,16,23,0.9991,3.98,0.62,14.3,0,11,NA,7
8054,NA,9.9,0.95,0.41,16.2,0.087,220,220,1.00741,2.77,0.44,11.9,1,11,NA,0
8057,2.08066980252153,6.2,0.78,0.26,56.5,0.192,71,158,0.98828,3.52,0.33,12.2,0,7,2,229
8058,2.52971775832522,3.9,0.7,0.6,24.1,0.067,266,115,0.97332,2.38,2.82,10.9,0,7,3,151
8059,NA,19.5,0.12,0.68,52.7,0.184,76,NA,0.9952,3.97,0.42,13.4,0,8,1,NA
8066,1.69047858781166,1.6,0.18,0.6,19.25,0.213,38,167,1.02615,2.93,0.52,9.1,-2,7,3,129
8070,3.83776381183084,7.5,0.79,0.38,12.7,0.297,451.5,592,0.99706,3.11,0.36,10.4,2,8,3,140.5
8072,3.48049109046157,6.1,0.22,0.66,47.4,0.43,40,129,0.99193,5.98,1.8,10.9,2,7,3,89
8078,1.79125926106489,5.7,0.15,0.28,NA,0.045,240,151,1.01173,3.22,0.07,11.2,-1,6,1,89
8079,1.92165248102089,6,0.24,0.49,5.8,0.053,204,216,0.9942,3.01,0.98,13.5,-1,7,2,12
8080,2.17394494496749,7.1,0.12,0.3,11,0.018,152,16,1.01129,4.06,0.52,11.9,0,8,3,168
8081,2.32052875034109,4.8,0.33,1.13,12.7,0.044,205,173,0.987,2.44,0.94,13.3,0,8,3,378
8088,NA,7.1,0.23,0.24,1.5,0.039,90,33,0.9948,3.23,0.28,NA,0,8,NA,57
8091,1.51045209544485,5.2,0.4,0.4,4.6,0.425,8,71,0.99567,2.73,2.86,9.1,0,8,1,79
8094,1.72085155480369,18.4,0.25,0.29,7.5,0.072,285,223,0.98746,3.08,0.38,7.4,0,8,1,62
8095,NA,13.1,0.27,0.98,58.5,0.02,11,NA,0.9436,3.32,1.34,12.6,-1,6,1,NA
8099,3.0935758591548,0.8,0.2,1.57,63.8,0.031,127,77,0.9905,2.01,0.36,10.9,0,6,3,50
8101,2.94967485721773,7,0.15,1.68,NA,0.315,35,477,1.00583,3.22,0.42,14.9,1,8,3,442
8102,3.08590094701409,6.2,0.85,0.43,2.6,0.036,37,92,0.94216,3.27,0.44,11.5,1,7,3,55
8116,2.20405759250778,0.1,2.34,0.28,4.9,0.03,29,98,0.99024,4.22,0.58,12.8,0,7,3,69
8125,2.78652812055166,11.1,0.24,0.15,22.6,0.229,298,401,0.99545,3.23,0.52,9.3,0,7,3,103
8134,NA,6.7,0.48,0.32,2.5,0.288,22,469,0.9889,4.29,1.1,17,2,8,NA,447
8139,NA,7.7,1.14,0.26,44.4,0.089,23,560,1.01791,2.07,1.01,7.7,1,9,NA,537
8141,2.56565495014104,6.8,0.28,0.51,22,0.048,74,175,1.0252,2.95,0.68,8.7,1,7,2,249
8147,1.64039030312486,0.3,1.25,0.63,5.6,0.042,2,43,1.02977,3.15,1.78,9.9,0,7,1,45
8158,NA,6.5,0.14,0.31,45.3,0.13,154,NA,1.02382,3.34,0.35,14.4,1,7,4,NA
8160,1.5852791359384,6.2,0.24,1.48,4.6,0.255,37,135,0.95625,3.2,0.55,13.1,-1,7,1,98
8165,NA,8.2,1.16,0.47,11.2,NA,61,822,0.99592,3.12,0.77,9.5,-1,7,2,761
8187,1.39288553691475,7.5,1.28,0.34,3.5,0.023,170,189,0.99489,3.42,0.58,10.1,-1,7,1,359
8205,NA,7.6,0.53,0.26,1.6,0.236,198,88,0.95684,3.11,NA,8,0,8,NA,286
8209,2.06012008717511,6.4,1.31,0.98,1.8,0.505,14,302,1.03839,2.96,0.66,9.9,1,7,1,316
8211,NA,1.4,0.42,0.33,8.1,0.048,45,43,0.95021,4,NA,9.3,0,7,2,88
8232,2.16918590559891,0.9,0.53,1.04,11.8,0.352,28,306,0.99606,2.4,0.49,9.7,0,7,2,334
8236,2.29386600643361,7.6,0.48,1.74,15.8,0.636,132,89,0.96407,3.42,0.41,9.4,1,8,2,221
8237,NA,10.9,0.335,0.88,1.3,0.352,293,168,0.99212,NA,0.46,10.46666667,1,5,3,125
8238,4.74933342785648,11.2,0.83,0.41,NA,0.038,52,37,0.90939,3.95,0.4,17.4,1,5,4,89
8245,2.16404853194094,15.8,0.25,0.2,6.2,0.057,122,42,0.9949,3.2,1.21,9.9,0,8,3,164
8256,NA,6.7,0.2,0.24,16.3,0.186,121,100,1.0069,3.12,NA,10.4,0,7,1,21
8268,NA,8.1,2.44,0.8,53.3,NA,40,176,0.9954,2.22,0.55,13.4,-1,9,3,216
8269,1.56618675233541,4.4,0.15,0.28,51.1,0.044,10.5,493,0.94668,3.24,0.78,10.2,-1,7,1,503.5
8270,NA,6.8,0.41,0.35,7.8,0.881,NA,155,0.99301,4,0.43,9.5,1,7,2,NA
8286,1.54425201898184,6.6,3.01,0.3,3.8,0.052,232,140,0.9722,3.02,0.5,9.2,0,7,1,372
8289,NA,4.3,0.36,0.6,13.55,NA,44,64,1.02043,2.97,0.66,11,0,7,2,108
8301,1.32634210305812,6,0.49,0.39,55.5,0.216,17,100,0.9957,4.03,1.03,6.9,-1,10,3,83
8305,NA,12.1,1.25,0.42,47.1,0.044,212,189,1.04311,3.22,0.48,11.3,-1,7,NA,23
8310,1.86613417955647,6.1,0.34,0.21,5,0.359,53,300,0.99373,2.76,0.53,13.6,0,7,1,353
8312,NA,7.2,1.55,0.36,82.2,0.382,68,NA,0.99922,4.24,0.76,NA,-2,8,NA,NA
8318,2.80794478627507,7.7,0.43,0.18,11.5,0.107,36,461,0.98952,3.19,0.26,11.5,1,8,3,425
8321,2.22339675341146,6.9,0.32,0.91,2.4,0.546,45,157,0.94244,3.49,1.75,12.3,0,8,3,202
8328,NA,1.8,0.36,0.86,15,0.05,NA,256,0.97439,1.54,0.64,8.6,1,9,NA,NA
8331,NA,12.8,1.43,0.07,NA,NA,17,565,0.991,2.94,0.34,14.5,1,8,2,548
8334,NA,6.3,1.02,0,2,0.083,27,NA,0.99437,3.59,0.87,11.4,0,7,1,NA
8344,2.32068778820816,6.6,0.66,1.64,3.9,0.039,210,395,0.9915,2.81,1.76,10.9,0,7,2,185
8345,1.22680283462991,8.1,0.34,0.28,9.1,0.04,91,230,1.00408,3.14,0.63,15.1,-1,9,1,139
8352,2.54091340506512,6.4,1.29,0.82,60.5,0.041,18,126,1.03435,3.43,0.42,24.1,0,7,3,108
8358,NA,0.5,0.76,0.29,24,0.046,49,107,0.99123,3.15,NA,6.3,0,8,2,156
8359,NA,3.5,0.655,1.68,6.1,NA,110,175,1.001,2.26,0.97,9.3,-1,10,1,65
8360,1.58664555840288,16,0.4,1.87,65.7,0.036,38,195,0.9908,3.35,0.57,15.1,-1,7,1,157
8365,NA,6,0.34,1.5,5.4,0.06,23,220,0.96021,3.25,0.44,NA,-1,7,2,243
8366,1.8941639985779,5.8,0.15,0.31,7.5,0.307,12,166,0.9949,3.19,3.3,9.8,-1,6,2,154
8369,NA,14.5,0.51,0.58,42.2,0.049,481,135,0.99335,2.8,0.51,NA,1,9,3,346
8373,NA,5.9,0.89,0.28,3.2,0.035,150,117,1.02838,NA,0.42,13.6,1,6,3,33
8378,2.24296057741782,5.6,0.38,0.26,4.3,0.518,66,97,1.03534,4.21,0.46,9.2,0,6,2,163
8392,1.7195061911245,7.6,0.74,0.29,19.3,0.169,36,493,1.02968,3.14,0.5,9,-1,7,2,457
8397,1.49172099706529,6.8,0.87,0.71,103.5,0.313,187,44,0.99784,3.27,0.2,9.5,-1,8,2,143
8399,1.19578346996598,7.9,0.25,0.42,32.4,0.086,8,358,0.96662,3.78,0.36,11.4,-1,9,1,350
8400,1.68571284227356,13.9,0.67,0.31,5.4,0.052,47,150,0.9953,3.24,1.23,9.8,1,9,1,103
8405,1.90202868145332,6.6,0.5,0.8,1.8,0.04,90,399,0.95463,3.25,1.66,10.7,0,7,1,309
8406,NA,17.6,1.61,2.89,26.7,0.015,64,215,0.99538,NA,2.86,14.1,1,7,2,279
8410,NA,8.5,0.46,0.56,69,0.377,47,169,1.00047,3.07,0.91,13.1,1,9,NA,122
8413,2.21126952683775,6.9,0.22,0.74,42.8,0.348,142,203,0.98145,3.25,0.77,8.8,0,8,3,345
8414,NA,12,1.48,0.44,32.8,0.069,32,73,0.95281,4.19,0.57,5.9,-1,10,NA,41
8416,NA,12.1,0.18,1.36,28.2,0.431,NA,NA,1.03358,3.51,0.52,8.4,1,10,4,NA
8426,1.48051036308619,7.3,0.24,1.12,57,0.287,487,323,0.96838,2.24,0.07,19.3,-1,8,1,810
8434,2.604407670829,0.4,0.41,1.01,5.4,0.414,33,115,0.98297,3.12,1.77,12.09333333,1,7,2,82
8439,NA,17.1,1.22,0.3,43.4,0.049,38,NA,0.9963,3.19,0.2,2.7,2,8,NA,NA
8440,NA,6.7,0.64,0.23,2.1,0.08,215,393,0.99538,2.43,0.93,8.1,-2,8,NA,178
8475,2.31286959840148,6.1,0.53,0.34,65.6,0.594,31,188,0.99365,3.32,2.23,5.05,0,7,3,157
8480,3.0705888285632,6.1,0.17,1.28,1.5,0.036,38,31,1.00044,3.29,2.59,14.6,1,7,3,69
8497,1.19475583027637,7.8,1.09,0.26,8.9,0.132,42,241,0.996,4.01,0.67,6.1,-1,8,1,283
8499,NA,30.6,1.6,0.94,8.1,0.521,143,536,0.9775,2.19,0.3,NA,1,9,NA,679
8500,NA,16,0.29,0.24,14.3,0.164,169,43,0.98942,1.65,0.16,NA,1,7,1,212
8501,1.39513862200738,2.3,1.29,0.3,12.8,0.289,102.5,137,0.9986,4.09,0.49,9.1,-1,8,2,239.5
8502,NA,31.5,0.74,0.01,1.5,0.481,50,243,0.9917,3.13,NA,5.1,-1,9,2,293
8518,3.31043293337015,3.6,0.31,1.71,2.1,0.176,35,534,0.99642,3.87,0.44,9.1,2,7,2,499
8520,1.90328858630338,6.5,0.76,0.08,27.9,0.041,264,42,1.00837,4.19,3.07,10.5,0,7,2,306
8523,2.53428361365268,6.1,0.73,0.32,86.7,0.034,24,188,0.9898,3.36,1.2,11.8,1,7,2,212
8525,NA,6.4,0.72,0.26,3.4,0.639,363,146,0.9794,3.18,0.7,22.2,-2,7,NA,509
8532,NA,1.2,0.5,0.33,68.3,0.037,32,221,0.9951,3.39,NA,10.7,0,8,1,253
8535,1.2650527878692,19.2,0.33,0.56,2.8,0.44,6,17,0.9964,3.35,0.8,16.9,0,10,1,11
8543,NA,4.7,0.7,2.65,47.9,0.056,56,502,0.98976,3.17,0.44,8.8,0,7,NA,446
8554,NA,7.9,0.29,0.41,6.7,0.036,97,117,0.96108,3.12,0.42,16.2,1,9,NA,20
8560,NA,6,0.2,0.26,6.8,0.626,133,93,0.94829,2.17,0.42,NA,0,6,4,226
8561,2.33170302665739,3.4,0.32,0.35,31.3,0.551,78,421,0.9912,3.36,1.22,6.1,-1,7,4,499
8563,NA,5.2,1.51,0.68,5.8,0.52,9,74,1.01646,3.28,0.53,7.2,-1,7,NA,65
8566,NA,7.2,0.26,0.29,NA,0.404,15,114,0.9966,3.23,0.9,10.5,0,8,NA,129
8570,2.25296229890752,6.2,0.41,0.25,44.1,0.301,114,105,0.9912,2.08,0.11,11.1,0,7,2,9
8572,2.00528518034933,5.5,0.82,0.32,5.8,0.051,20,100,0.9959,3.17,0.49,11.2,-1,7,3,80
8582,0.726957386581071,14.7,1.15,0.63,2.3,0.329,295,435,1.0004,3.16,2.02,9.5,-1,13,1,140
8583,NA,4.4,0.31,0.21,1,0.161,67,313,1.02571,3.14,2.55,11.8,-1,7,NA,246
8587,NA,5.9,3.15,0.05,57.1,0.054,36,414,1.02885,3.43,0.83,9.2,0,6,NA,378
8592,1.07480652366129,0.6,1.48,1.69,2.4,0.054,90,287,1.02604,4.2,1.03,11.9,-1,9,1,377
8593,NA,5.9,0.33,0.32,8.1,0.202,9,34,0.95922,4.27,0.36,16.6,1,7,NA,25
8607,NA,8.9,0.49,0.02,2.7,0.389,70,34,0.94611,4.34,1.89,9.2,-1,8,NA,104
8609,2.63194690863066,2.3,0.45,0.32,29.7,0.031,28,185,0.95886,3.31,0.61,9.4,1,7,2,157
8610,NA,8,0.28,1.04,2.3,0.042,NA,208,1.0276,3.29,1.23,12,0,9,2,NA
8614,NA,5.6,1.24,0.5,44.7,0.029,25,93,0.9753,2.57,NA,15.6,0,6,2,68
8616,2.58747130178199,7.9,0.16,0.41,66,0.297,119,140,1.03619,4.1,1.64,12.5,0,8,4,21
8622,2.03101185934516,7.1,1.14,0.5,1.5,0.323,26,384,1.02196,3.3,0.85,10.8,-1,8,4,358
8623,2.34316028671907,5.9,0.73,0,7.4,0.077,550,44,0.99385,3.5,0.53,11.2,0,6,2,506
8624,NA,0.4,0.25,0.28,70.1,0.31,86,213,0.9962,3.16,2.22,9.9,-1,7,NA,127
8633,3.57162030422359,6.9,0.47,0.3,9.6,0.237,50,185,0.99389,3.39,0.61,9.6,1,7,4,135
8641,NA,0.6,2.48,0.33,68,0.266,53,54,0.99057,3.56,NA,10.9,2,8,3,107
8644,NA,7,0.28,1.24,49.5,0.248,35,179,0.99132,NA,0.52,9,1,8,4,214
8649,2.25675506555926,6.5,0.4,0.37,8.9,0.053,36,148,1.03079,3.17,0.64,9.3,1,8,2,112
8653,1.87692678476649,6.9,0.19,0.39,98.5,0.028,144,84,0.994,3.11,0.66,10.8,0,7,1,60
8657,4.1298696119659,5.6,0.26,1.35,1,0.032,27,96,0.94747,3.18,0.44,18.3,2,7,3,69
8658,1.63397078828034,18.3,0.4,0.02,8.9,0.053,165,148,0.95722,3.16,0.14,11.5,0,8,1,313
8663,1.70499567468512,2.4,1.83,1.93,8.9,0.043,31,57,0.9964,3.22,1.66,9.2,0,8,2,88
8672,0.991754030440646,9.7,0.79,0.17,24.2,0.049,206,20,1.00588,1.84,2.9,13.6,-1,10,1,186
8680,NA,10,0.53,0.42,30.4,0.056,203,393,0.9968,3.11,1.21,15.1,-1,11,NA,596
8684,1.61808672994853,9.2,0.34,0.89,25,0.256,147,168,0.99825,3.39,2.03,8.7,0,8,1,21
8687,NA,6.2,0.94,0.95,1.6,0.02,136,92,1.02503,2.04,0.5,10.5,0,7,NA,228
8688,1.8331641000019,10.7,2.35,0.66,41,0.046,26,164,0.9979,4.04,1.11,8.8,0,7,2,138
8690,2.15892929617579,6.6,0.22,0.58,105.9,0.133,52,136,0.98791,3.23,0.3,7.5,0,7,2,84
8712,NA,21.5,0.39,0.78,2.3,0.235,6,427,1.04575,3.16,0.49,9.5,1,13,NA,421
8717,2.17696848183659,6.1,0.2,0.34,50.3,0.004,173,201,0.995,3.35,1.93,10.1,1,7,1,374
8730,2.62385658235868,7.3,0.205,0.31,1.7,0.344,34,110,1.09323,2.7,0.69,11,1,8,3,76
8739,1.88959748236967,7.2,0.2,0.22,1.6,0.531,205,101,1.04108,2.26,1.18,15.2,0,8,2,306
8744,2.45054527127124,2.4,0.975,0.33,9.2,0.058,151,5,0.99833,2.42,1.77,9.9,1,7,2,156
8747,NA,6.4,0.18,0.74,11.9,0.046,283,168,0.97995,NA,0.03,14.3,1,7,3,115
8748,2.40072383711633,14,0.6,0.35,11.6,0.048,44,147,0.9944,3.29,1.95,10.5,0,7,3,191
8751,1.72186049927645,7.4,0.19,0.35,12.8,0.053,522.5,436,0.98614,3.14,1.76,2.5,-1,8,2,86.5
8758,1.71262908828221,1.7,1.78,0.49,46.4,0.031,173,99,1.03802,3.18,0.64,13.6,0,8,2,272
8761,NA,6,0.8,0.15,0.9,0.033,9,NA,0.96962,3.24,2.01,12.1,-1,7,NA,NA
8763,NA,6.5,0.46,0.24,49.6,0.678,56,104,1.0217,3.08,0.73,NA,1,7,NA,48
8764,NA,7.1,1.91,0.04,14.4,0.783,205,437,0.9986,NA,2.15,15.2,0,8,2,232
8765,3.78379401695433,0.2,0.36,0.97,52.05,0.342,37,96,0.91548,4.18,0.62,11,2,7,3,133
8773,NA,11.8,1.04,0.36,106.4,NA,28,156,0.991,3.62,0.62,NA,0,8,4,128
8780,1.6720099107394,1.9,1.03,0.47,8.4,0.042,167,156,0.98555,3.15,0.93,16,0,8,1,11
8781,1.46750992486369,1,1.61,0.33,25.8,0.29,71,162,0.9914,3.07,0.19,11,-1,8,2,91
8782,NA,6,1.63,0.08,43.9,0.063,NA,134,1.01145,2.63,0.57,4.9,0,7,2,NA
8785,NA,12.4,1.88,0.58,22,0.103,28,45,1.0008,4.1,1.16,6.9,0,13,NA,17
8786,NA,9.4,1.21,3.16,2,0.23,25,48,0.98564,3.57,NA,9.7,1,10,1,23
8797,NA,0.9,1.38,1.37,70.3,1.01,194,133,0.9978,3.17,0.36,8.7,-1,8,NA,327
8799,2.29047386402901,4.6,1.13,0.35,63.1,0.399,29,198,0.9984,3.24,0.5,3.8,0,7,3,169
8807,NA,6.3,0.775,2.55,12.8,0.283,NA,86,0.9959,3.23,0.17,3.6,-1,9,NA,NA
8816,NA,8,1.98,3.02,4,0.476,NA,554,0.9905,1.79,1.36,14,0,9,2,NA
8817,1.71875865538622,7.1,0.48,0.31,70,0.053,0,78,0.99587,3.31,0.59,5.1,-1,8,3,78
8826,NA,6.7,0.06,1.24,30.1,0.003,144,399,0.96157,3.12,NA,11.2,1,7,3,543
8833,1.82756580697284,7.7,0.9,0.33,1,0.054,158,164,1.01251,3.62,0.51,11.9,0,7,1,6
8834,NA,6,0.26,0.54,1.3,NA,55,154,0.99354,3.88,0.51,4.2,0,6,1,209
8835,NA,9.4,0.56,0.41,99.6,0.045,68,183,0.99922,4.4,NA,9.4,-1,8,1,115
8840,3.09438851587213,6.7,0.75,1.69,14.8,0.186,44,436,0.99676,3.2,1.44,9.8,1,7,3,392
8843,2.06579933030532,0.5,0.36,0.11,14.3,0.134,55,349,0.9979,1.53,0.44,9,1,8,1,294
8849,1.75728782394047,3.6,0.17,0.04,43.8,0.037,105,133,0.9931,2.3,1.73,10.8,-1,7,2,238
8855,2.17286118365327,6,0.28,0.55,5,0.078,217,139,1.04191,3.1,0.34,9.5,1,7,1,356
8861,1.2857959524713,6.4,0.31,1.19,6.9,0.335,84,187,0.9937,2.99,0.34,12.2,0,10,1,271
8862,1.78982418277208,9.3,0.38,0.48,3.8,0.132,3,11,0.99577,0.92,0.57,10.1,0,10,3,8
8865,NA,1.6,1.5,0.41,14.2,0.361,197,NA,0.99678,2.26,0.5,10.3,-2,7,3,NA
8868,2.95524166020334,6.5,0.19,0.56,0.8,0.043,168,205,0.9936,4.07,0.39,11.2,0,7,4,373
8870,2.4251773009962,14,0.51,1.34,1.2,0.04,70,455,0.96761,3.05,0.29,10.8,1,8,2,525
8880,NA,2,0.2,0.25,15,NA,5,259,0.95286,3.12,0.53,2.8,1,7,2,254
8885,NA,8.2,0.67,0,1.9,0.08,185,443,0.95562,3.4,0.32,4.2,0,7,NA,628
8894,NA,15.6,0.57,0.34,0.2,0.054,466,606,0.96931,3.42,0.58,10.4,0,7,NA,140
8895,2.7399593337543,1.9,0.68,0.31,61.5,0.038,8,79,0.97564,4.12,0.39,10.5,0,6,3,71
8899,2.8252547112949,6.8,0.15,1.09,12.9,0.378,68.5,486,0.97015,2.95,0.35,16.3,0,7,3,417.5
8912,NA,6.4,0.56,0.44,12.5,0.482,49,179,0.90939,3.26,0.79,9.2,0,7,NA,130
8922,1.48731511926914,7,0.79,1.57,44.2,0.394,46,89,0.98393,3.39,0.2,10.7,-1,7,1,43
8924,NA,17.7,0.31,0.8,2.6,0.039,13,NA,0.9731,2.02,0.49,10.9,-1,7,2,NA
8928,NA,5.2,0.97,1.13,16.2,0.027,158,117,0.98886,6.04,0.45,NA,0,6,2,41
8932,NA,12.8,0.3,0.49,12.3,0.049,50,144,0.9971,3.09,0.57,10.2,1,9,NA,94
8943,3.58550007425244,16.7,0.27,0.21,50.9,0.046,20,155,0.99856,3.04,0.41,14.1,1,6,3,135
8945,NA,5.6,0.31,0.31,53.8,NA,NA,216,0.99092,3.41,0.97,10.5,1,7,4,NA
8946,2.74274747662462,5.9,0.56,1.08,2,0.03,38,98,0.98892,3.46,0.9,19.3,1,7,2,60
8954,1.0975110968363,11.2,0.32,0.56,2,0.073,3,159,0.99534,3.15,0.73,9.5,0,11,1,162
8958,NA,3.7,1.46,0.71,11.4,0.316,8,93,0.99428,3.23,NA,10.5,0,6,2,101
8960,NA,11.8,0.32,0.21,2.2,1.123,118,475,0.96779,3.17,1.36,9.4,-1,7,NA,357
8965,0.845481987997234,9.3,0.5,0.81,2.2,0.057,5,136,1.0002,3.19,0.44,8.3,0,13,1,131
8966,2.69536310616323,2.9,0.26,0.39,30.8,0.364,64,200,0.99562,3.19,0.38,12.5,1,7,2,136
8967,1.27142252366384,0.3,0.43,0.99,4.5,0.005,41,86,1.04293,3.78,0.99,10.2,-1,8,1,45
8969,1.74667589589514,6.4,0.46,0.79,19.7,0.047,51,138,0.998275,3.39,1.09,10.5,-1,7,2,87
8980,NA,3.4,0.25,1.61,13.1,0.59,312,200,1.08608,3.04,NA,8.9,0,8,3,112
8984,NA,14.8,0.12,0.65,7.1,0.001,NA,124,0.9888,4.08,0.41,7.4,0,9,3,NA
8985,NA,2.3,0.31,0.85,13.2,NA,267,406,0.96434,2.98,0.65,6.1,0,8,1,139
8988,NA,14.3,0.9,0.37,77.5,0.112,NA,89,1.02538,4.66,NA,5.3,0,7,1,NA
8989,2.68861302820483,6.1,0.22,0.28,16.55,0.153,54,135,1.00226,3.2,0.38,12.9,1,7,2,81
8995,NA,6.9,0.28,0.74,1,0.621,18,204,0.992,1.94,0.32,10.2,0,8,NA,186
9004,1.7627228657829,20,0.31,1.32,46.9,0.359,28,137,0.98089,2.96,1.26,11,1,9,1,109
9010,NA,9.9,0.87,0.24,2.3,0.481,6,14,0.96571,3.34,NA,14,0,11,1,8
9012,NA,2,1.74,1.87,1.6,0.409,161,147,0.99592,2.77,0.14,8.1,0,8,NA,14
9018,NA,2.8,0.2,0.31,6.85,0.577,160,56,1.038,NA,0.59,10.4,0,8,2,216
9036,NA,8.8,0.48,1.92,3.3,0.092,26,171,0.9982,3.31,0.14,16.1,-2,10,NA,197
9037,1.20712273743515,8.3,0.88,2.93,24.5,0.033,37,57,0.95699,3.16,0.51,11,-1,9,1,20
9040,NA,5.8,0.28,0.3,30.3,0.286,31,114,0.98636,4.27,NA,12.5,1,6,NA,83
9041,3.10101717750411,6.5,0.93,1.16,4.1,0.427,20,134,0.95719,3.18,0.86,9,2,7,2,114
9044,3.26152471572953,13.4,0.3,0.33,2.7,0.044,34,108,1.01369,3.86,0.18,16.4,1,8,4,74
9045,NA,11.9,0.46,0.34,1.6,0.345,61,270,0.94198,3.34,NA,8.5,0,7,1,331
9047,1.31530957168472,8.1,1.47,0.79,21.6,0.225,114,205,1.07729,3.36,0.88,11,0,9,1,91
9049,NA,6.6,0.5,0.04,2.1,NA,6,560,0.9955,3.39,0.64,9.4,0,7,NA,566
9061,NA,2.2,1.25,1.28,38.4,0.44,171,409,0.99168,2.62,1.14,8.2,0,7,NA,580
